release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0001,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk00.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.0236729129974265,-0.021723640798200793,-0.021463182494936287,-0.021723640798200793,0.0002604583032645054,0.0002571643668682817,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14833333333333334,0.15866666666666668,0.9280898876404494,0.8676470588235294,30,15,0.06741573033707865,0.031512605042016806,0.01335300931347077,0.015705918163016926,-0.0023529088495461564,0.0025745952335579276,0.0043335931971322005,-0.0017589979635742729,0.8281308579696509,0.9572528982198738,0.8091719069435738,0.9353842713184521
m01-j0001,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk00.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8989112010167446,-0.11247433108497272,-0.09721726623113834,-0.11247433108497272,0.015257064853834379,0.00029786931993758064,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12666666666666668,0.149,0.9473684210526315,0.8053691275167785,30,22,0.07894736842105263,0.049217002237136466,-0.002816247616912087,0.003959277456645452,-0.0011430298397333651,-0.004667595103779937,-0.004710128065074833,-4.2532961294895755e-05,0.8155893095602033,0.8734367198621957,0.821367158224515,0.9200596759786261
m01-j0001,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk00.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.7615841680089943,0.04413688667127902,0.04413688667127902,0.04413688667127902,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12733333333333333,0.148,0.9607329842931938,0.8265765765765766,30,20,0.07853403141361257,0.04504504504504504,0.000996765813578787,0.000996765813578787,0.0,0.009743727458021472,0.009743727458021472,0.0,0.8933724705125816,0.8933724705125816,0.9415412395177359,0.9415412395177359
m01-j0001,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk00.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.6404431980045047,0.05638445301789408,0.05638445301789408,0.05638445301789408,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11866666666666667,0.15033333333333335,0.9775280898876404,0.7716186252771619,30,26,0.08426966292134831,0.057649667405764965,-0.005914866898477488,-0.005914866898477488,0.0,-0.0019107685752655387,-0.0019107685752655387,0.0,0.8539709944853776,0.8539709944853776,0.8741960501825873,0.8741960501825873
m01-j0002,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk01.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9281777130090632,0.05705662914645025,0.05853894701804964,0.05705662914645025,0.0014823178715993868,0.0006358583094448071,nan,0.0,0.05,1.0,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14266666666666666,0.161,0.9369158878504673,0.8302277432712215,30,21,0.07009345794392523,0.043478260869565216,-0.003718449867602968,-0.005871830016004121,-0.0021533801484011532,0.0008391040316103133,-0.0020309627686272403,-0.001191858737016927,0.7443686684766438,0.9353771593907272,0.7885583616784577,1.045344799388852
m01-j0002,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk01.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.807260892004706,-0.09232791933412504,-0.08787901189189769,-0.09232791933412504,0.004448907442227354,5.506832332390125e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14,0.152,0.9523809523809523,0.8771929824561403,30,21,0.07142857142857142,0.046052631578947366,0.0037729610480213066,0.0027109069519693526,0.001062054096051954,0.0010444821120766169,-0.00042398341606524206,0.0006204986960113748,0.7580184858498513,0.7747378933631739,0.7642836666862576,0.7854823713500931
m01-j0002,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk01.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.7151291290065274,0.1547593441366674,0.1446877673911834,0.1547593441366674,-0.010071576745484007,0.00015605916791057672,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.124,0.16433333333333333,0.956989247311828,0.7221095334685599,30,33,0.08064516129032258,0.06693711967545639,-0.011181924609933313,-0.011661221483905443,-0.0004792968739721296,0.0034323871104875257,0.001482273122526384,0.0019501139879611416,0.8226014480138086,0.89734968695429,0.890383276521125,0.9672350050545355
m01-j0002,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk01.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5581718680041377,0.13836258696225687,0.09842728481000504,0.13836258696225687,-0.03993530215225183,0.0017549686324586083,nan,0.0,0.05,1.0,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13,0.155,0.9666666666666667,0.810752688172043,30,26,0.07692307692307693,0.05591397849462366,0.009439068903657527,0.009814609864378612,-0.0003755409607210849,-0.005212795496182489,-0.0046259955378587184,0.0005867999583237709,0.8186104453356456,1.0400059366290808,0.9081535305026721,1.203212982747544
m01-j0003,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk02.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8925401329761371,-0.030112653707869478,-0.03226015735422212,-0.030112653707869478,-0.002147503646352647,6.293904994573285e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12166666666666667,0.15,0.958904109589041,0.7777777777777778,30,23,0.0821917808219178,0.051111111111111114,-0.020881821704361304,-0.01735463916409421,0.003527182540267095,0.0015565739908465458,0.0023022425817907964,-0.0007456685909442507,0.8117882591359629,0.8388595953686454,0.8479361879602562,0.8938274942834104
m01-j0003,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk02.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7657502509828191,0.028577370181964427,0.028577370181964427,0.028577370181964427,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.139,0.9366754617414248,0.8513189448441247,30,22,0.079155672823219,0.05275779376498801,0.00395460925914705,0.00395460925914705,0.0,-0.001037047315031839,-0.001037047315031839,0.0,0.8259824399140041,0.8259824399140041,0.8448310535423068,0.8448310535423068
