release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0001,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.168599671014817,0.05933752128852858,0.05933752128852858,0.05933752128852858,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.182,0.20966666666666667,0.9835164835164835,0.8537360890302067,30,30,0.054945054945054944,0.04769475357710652,-0.0007967540535050548,-0.0007967540535050548,0.0,0.0006797327155829329,0.0006797327155829329,0.0,0.9283652603741728,0.9283652603741728,0.9458966494727731,0.9458966494727731
m01-j0001,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.996372025023447,0.012458421391988701,0.012458421391988701,0.012458421391988701,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.215,0.9966666666666667,0.4635658914728682,31,40,0.10333333333333333,0.06201550387596899,0.00079746211951279,0.00079746211951279,0.0,0.003967580650516792,0.003967580650516792,0.0,0.9926674663864803,0.9926674663864803,0.960498680965064,0.960498680965064
m01-j0001,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.827925636025611,-0.007673527901994684,-0.007673527901994684,-0.007673527901994684,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16566666666666666,0.20266666666666666,0.9879275653923542,0.8075657894736842,30,33,0.060362173038229376,0.054276315789473686,-0.010424581009655935,-0.010424581009655935,0.0,-0.0038176772949772377,-0.0038176772949772377,0.0,0.9475960059831863,0.9475960059831863,0.9563256454834888,0.9563256454834888
m01-j0001,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk00.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.633107048022794,-0.00030466447259655587,-0.00030466447259655587,-0.00030466447259655587,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14733333333333334,0.204,0.9864253393665159,0.7124183006535948,30,33,0.06787330316742081,0.05392156862745098,0.01990440396323205,0.01990440396323205,0.0,0.00027054622837613146,0.00027054622837613146,0.0,0.8231679863305704,0.8231679863305704,0.8608717768141501,0.8608717768141501
m01-j0002,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,5.701538511988474,-0.08041919239597167,-0.08041919239597167,-0.08041919239597167,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18533333333333332,0.20766666666666667,0.9838129496402878,0.8780096308186196,30,29,0.0539568345323741,0.04654895666131621,0.020116139997465293,0.020116139997465293,0.0,-0.006075808267426215,-0.006075808267426215,0.0,0.9769704275037283,0.9769704275037283,0.9447208137470618,0.9447208137470618
m01-j0002,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,6.5033320839866064,0.02309262023166876,0.02309262023166876,0.02309262023166876,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17966666666666667,0.20566666666666666,0.9888682745825603,0.8638573743922204,30,28,0.055658627087198514,0.04538087520259319,-0.00036475036383676654,-0.00036475036383676654,0.0,0.0034510108512436815,0.0034510108512436815,0.0,0.9965574085346087,0.9965574085346087,0.9931180013297453,0.9931180013297453
m01-j0002,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,7.284101405995898,0.07890025716983624,0.07890025716983624,0.07890025716983624,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19733333333333333,0.20066666666666666,0.9594594594594594,0.9435215946843853,30,19,0.05067567567567568,0.03156146179401993,-0.006905744534234422,-0.006905744534234422,0.0,0.002952023729666119,0.002952023729666119,0.0,0.904330659742174,0.904330659742174,0.9025533403559977,0.9025533403559977
m01-j0002,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk01.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,8.067808013991453,-0.02359162715745078,-0.02359162715745078,-0.02359162715745078,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15566666666666668,0.22033333333333333,0.9914346895074947,0.7004538577912254,30,38,0.06423982869379015,0.057488653555219364,0.009836422805430475,0.009836422805430475,0.0,-0.004384549834907049,-0.004384549834907049,0.0,0.8828510160409866,0.8828510160409866,0.8842429456082848,0.8842429456082848
m01-j0003,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.374660263012629,0.04601146951842934,0.04601146951842934,0.04601146951842934,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14433333333333334,0.21833333333333332,0.9953810623556582,0.6580152671755726,30,39,0.06928406466512702,0.059541984732824425,-0.0013588249540811678,-0.0013588249540811678,0.0,-0.0001814792139221225,-0.0001814792139221225,0.0,0.9841908892268971,0.9841908892268971,0.9697801773653139,0.9697801773653139
m01-j0003,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.175646223011427,0.033423722490680534,0.033423722490680534,0.033423722490680534,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15566666666666668,0.21833333333333332,1.0,0.7129770992366412,30,39,0.06423982869379015,0.059541984732824425,-0.002181546556201625,-0.002181546556201625,0.0,-0.008624553726828198,-0.008624553726828198,0.0,0.9440224853809361,0.9440224853809361,0.9586865251611647,0.9586865251611647
