release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0001,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk00.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.54174313499243,-0.03271072368034033,-0.0274353974326324,-0.03271072368034033,0.005275326247707934,6.36961461613503e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.14433333333333334,0.9400630914826499,0.6882217090069284,30,19,0.0946372239747634,0.04387990762124711,0.010067137960695124,0.012120845633307998,-0.0020537076726128735,-0.00404205318964967,-0.003010828927416741,0.0010312242622329292,0.741929438975735,0.7643832989809237,0.729948841405063,0.7490796838465937
m01-j0001,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk00.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8896850689779967,0.01969500322382309,0.01969500322382309,0.01969500322382309,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12866666666666668,0.15033333333333335,0.9326424870466321,0.7982261640798226,30,14,0.07772020725388601,0.031042128603104215,-0.0023897736528326686,-0.0023897736528326686,0.0,-0.005982091259693788,-0.005982091259693788,0.0,0.7326191222092716,0.7326191222092716,0.7194655612712818,0.7194655612712818
m01-j0001,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk00.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.201153536996571,0.03910509929162961,0.03910509929162961,0.03910509929162961,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12833333333333333,0.154,0.9272727272727272,0.7727272727272727,30,16,0.07792207792207792,0.03463203463203463,0.0013076156659211945,0.0013076156659211945,0.0,-0.0008421973487288718,-0.0008421973487288718,0.0,0.6800415181232847,0.6800415181232847,0.6604714479470511,0.6604714479470511
m01-j0001,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk00.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.525891828001477,-0.06900868289624439,-0.06900868289624439,-0.06900868289624439,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10733333333333334,0.15433333333333332,0.937888198757764,0.652267818574514,30,25,0.09316770186335403,0.05399568034557235,-0.025902594777968323,-0.025902594777968323,0.0,-0.0026195547240706494,-0.0026195547240706494,0.0,0.6289814647350246,0.6289814647350246,0.6832873646741475,0.6832873646741475
m01-j0002,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5183459779946133,0.009688920879345794,0.009688920879345794,0.009688920879345794,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10666666666666667,0.15433333333333332,0.940625,0.6501079913606912,30,30,0.09375,0.06479481641468683,-0.015251700705214425,-0.015251700705214425,0.0,-0.0026643529914989706,-0.0026643529914989706,0.0,0.6707349688662648,0.6707349688662648,0.7321682382678381,0.7321682382678381
m01-j0002,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.869030786008807,-0.03654016673977114,-0.03654016673977114,-0.03654016673977114,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.156,0.9505813953488372,0.6987179487179487,30,27,0.0872093023255814,0.057692307692307696,-0.008073125630161791,-0.008073125630161791,0.0,4.3632596951312944e-05,4.3632596951312944e-05,0.0,0.655503611055326,0.655503611055326,0.7108563854286765,0.7108563854286765
m01-j0002,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.199621337000281,-0.011819096936356526,-0.011819096936356526,-0.011819096936356526,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14733333333333334,0.9066666666666666,0.6153846153846154,32,19,0.10666666666666667,0.042986425339366516,0.008277003830143822,0.008277003830143822,0.0,0.002560714234747353,0.002560714234747353,0.0,0.7451077538882398,0.7451077538882398,0.7491939399723211,0.7491939399723211
m01-j0002,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk01.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.59160144199268,-0.018788480449967494,-0.018788480449967494,-0.018788480449967494,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15533333333333332,0.9333333333333333,0.6008583690987125,42,28,0.14,0.060085836909871244,-0.0023988616193232008,-0.0023988616193232008,0.0,1.821601660128162e-06,1.821601660128162e-06,0.0,0.6957685656846845,0.6957685656846845,0.692655209695026,0.692655209695026
m01-j0003,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4840622289921157,-0.005187317509524923,-0.005187317509524923,-0.005187317509524923,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.113,0.153,0.9469026548672567,0.6993464052287581,30,27,0.08849557522123894,0.058823529411764705,-0.0209802100141434,-0.0209802100141434,0.0,0.0009682610088837019,0.0009682610088837019,0.0,0.6764661370938079,0.6764661370938079,0.6790824082277318,0.6790824082277318
m01-j0003,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.839780226990115,0.07842814156962422,0.07842814156962422,0.07842814156962422,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15133333333333332,0.9366666666666666,0.6189427312775331,34,26,0.11333333333333333,0.05726872246696035,0.004450327189961263,0.004450327189961263,0.0,-0.0015636062659352377,-0.0015636062659352377,0.0,0.7417953160011401,0.7417953160011401,0.6999290612864053,0.6999290612864053
