summary,method,c,settings,reps,gain,gain_ci_low,gain_ci_high,activation,harm,mean_weight
benchmark,aipw,0,24,2304,0.0904850221148,0.0706136702864,0.106778072659,0.276909722222,0.106336805556,0.276909722222
benchmark,aipw,0.25,24,2304,0.0835225420307,0.0651044552796,0.0990150648408,0.186631944444,0.0642361111111,0.13854611234
benchmark,aipw,0.5,24,2304,0.0773355812371,0.0601175385289,0.0918592701509,0.157986111111,0.0473090277778,0.101560077473
benchmark,aipw,0.75,24,2304,0.070616989615,0.0543920283375,0.0845226758045,0.135850694444,0.03515625,0.0774637026267
benchmark,aipw,1,24,2304,0.0642979317501,0.0489607115397,0.0775330212555,0.116753472222,0.0282118055556,0.0611839315873
benchmark,aipw,1.25,24,2304,0.0577741125681,0.0433309325696,0.0705197791059,0.100260416667,0.0212673611111,0.0495798468432
benchmark,aipw,1.5,24,2304,0.0518077042823,0.038058490297,0.0639451694304,0.0885416666667,0.0182291666667,0.040605475691
benchmark,aipw,1.75,24,2304,0.0466014506553,0.0336645922475,0.0582251497212,0.0772569444444,0.0147569444444,0.0335185972386
benchmark,aipw,2,24,2304,0.041576362341,0.0294376965157,0.0525877429832,0.0681423611111,0.0104166666667,0.027884550484
benchmark,aipw,2.25,24,2304,0.0368142100905,0.0254583065896,0.0472488300008,0.0616319444444,0.0104166666667,0.0233655691918
benchmark,aipw,2.5,24,2304,0.0324063139316,0.0218486750056,0.0422996735751,0.0525173611111,0.00824652777778,0.0195661626263
benchmark,aipw,2.75,24,2304,0.0286585149276,0.0188691970391,0.0379403503591,0.0451388888889,0.00651041666667,0.0165941490146
benchmark,aipw,3,24,2304,0.0250194074495,0.0159259687399,0.033689188549,0.0394965277778,0.00564236111111,0.0141852179981
benchmark,aipw,3.25,24,2304,0.0218385884674,0.0134742117583,0.0298784361119,0.0338541666667,0.00520833333333,0.0122876194023
benchmark,aipw,3.5,24,2304,0.019019085577,0.0113702157894,0.0265194356467,0.0316840277778,0.00477430555556,0.0107124176144
benchmark,aipw,3.75,24,2304,0.0166168288782,0.00963061698437,0.0235089424094,0.0299479166667,0.00477430555556,0.00929941194466
benchmark,aipw,4,24,2304,0.0142894009827,0.00792518809149,0.0206265273154,0.02734375,0.00477430555556,0.00801981733065
benchmark,aipw,4.25,24,2304,0.0123269036107,0.00641968587093,0.0182192234709,0.0251736111111,0.00477430555556,0.00688430946054
benchmark,aipw,4.5,24,2304,0.0107418890902,0.00528833336058,0.0161999581331,0.0212673611111,0.00477430555556,0.00594233256561
benchmark,aipw,4.75,24,2304,0.00927166406769,0.00423862988765,0.0143045221728,0.0203993055556,0.00477430555556,0.00511724211271
benchmark,aipw,5,24,2304,0.00782348369634,0.00317927175569,0.0125706456042,0.0182291666667,0.00434027777778,0.00435675282138
benchmark,aipw,6,24,2304,0.00473884834957,0.00143342788211,0.00829051097341,0.00954861111111,0.00260416666667,0.0024869915095
